DUNGEON HUNTER PARALLEL PERFORMANCE ANALYSIS
==================================================

Test Configuration:
- CPU cores available: 16
- Java classpath: bin
- Java source path: src
- Serial class: DungeonHunter
- Parallel class: DungeonHunterParallel
- Test date: 2025-08-22 17:00:31
- Results directory: benchmark_results_20250822_164706
- Test images directory: benchmark_results_20250822_164706/test_images

Performance Analysis:
- Best speedup: 6.08x
- Average speedup: 3.56x
- Best efficiency: 38.0%
- Average efficiency: 22.2%

Solution Analysis:
Grid_Size | Factor | Seed | Mana | Location | Serial_GridPts | Parallel_GridPts | Speedup
------------------------------------------------------------------------------------------
      50 |    0.1 |    3 | 101055 | (22.4,-44.6) | 106966        | 87136           |   1.49x
      50 |    0.1 |   60 | 105439 | (18.4,48.2) | 106736        | 84476           |   1.37x
      50 |    0.1 |  141 | 107800 | (25.2,23.2) | 108150        | 87134           |   1.35x
      50 |    0.2 |    3 | 101055 | (22.4,-44.6) | 155510        | 118965          |   1.73x
      50 |    0.2 |   60 | 112568 | (19.0,49.2) | 155161        | 118753          |   1.58x
      50 |    0.2 |  141 | 107800 | (25.2,23.2) | 156733        | 130219          |   1.69x
      50 |    0.4 |    3 | 101055 | (22.4,-44.6) | 200759        | 159850          |   1.42x
      50 |    0.4 |   60 | 112568 | (19.0,49.2) | 201261        | 156257          |   1.70x
      50 |    0.4 |  141 | 107800 | (25.2,23.2) | 201822        | 157594          |   1.66x
      75 |    0.1 |    3 | 121642 | (37.6,-64.6) | 223469        | 165420          |   1.91x
      75 |    0.1 |   60 | 106802 | (31.4,73.0) | 226066        | 185134          |   1.81x
      75 |    0.1 |  141 | 108209 | (37.2,36.0) | 224262        | 172850          |   1.58x
      75 |    0.2 |    3 | 121642 | (37.6,-64.6) | 332310        | 234248          |   2.44x
      75 |    0.2 |   60 | 106802 | (31.4,73.0) | 335845        | 236615          |   2.20x
      75 |    0.2 |  141 | 108209 | (37.2,36.0) | 335352        | 234656          |   2.32x
      75 |    0.4 |    3 | 122002 | (37.4,-65.0) | 443436        | 308804          |   2.63x
      75 |    0.4 |   60 | 107525 | (31.6,73.4) | 443050        | 325551          |   2.33x
      75 |    0.4 |  141 | 108209 | (37.2,36.0) | 444090        | 301521          |   2.69x
     100 |    0.1 |    3 | 113668 | (47.4,-84.2) | 405076        | 307018          |   2.24x
     100 |    0.1 |   60 | 95752 | (44.0,97.8) | 406827        | 296818          |   2.31x
     100 |    0.1 |  141 | 118446 | (44.4,49.4) | 405339        | 283214          |   2.60x
     100 |    0.2 |    3 | 113668 | (47.4,-84.2) | 603476        | 408334          |   3.09x
     100 |    0.2 |   60 | 95752 | (44.0,97.8) | 603843        | 446664          |   2.84x
     100 |    0.2 |  141 | 118446 | (44.4,49.4) | 605644        | 433020          |   2.50x
     100 |    0.4 |    3 | 113668 | (47.4,-84.2) | 798680        | 548976          |   3.08x
     100 |    0.4 |   60 | 95752 | (44.0,97.8) | 796122        | 556095          |   2.77x
     100 |    0.4 |  141 | 118446 | (44.4,49.4) | 797411        | 571588          |   2.95x
     150 |    0.1 |    3 | 115725 | (69.2,-128.8) | 923976        | 614360          |   3.53x
     150 |    0.1 |   60 | 105799 | (69.6,149.6) | 921324        | 631246          |   3.34x
     150 |    0.1 |  141 | 96861 | (69.4,73.6) | 918752        | 606784          |   3.41x
     150 |    0.2 |    3 | 115725 | (69.2,-128.8) | 1359812       | 1021116         |   4.45x
     150 |    0.2 |   60 | 110146 | (69.2,149.0) | 1356817       | 994242          |   4.06x
     150 |    0.2 |  141 | 96861 | (69.4,73.6) | 1357441       | 1081578         |   3.95x
     150 |    0.4 |    3 | 115725 | (69.2,-128.8) | 1785805       | 1347622         |   4.21x
     150 |    0.4 |   60 | 110146 | (69.2,149.0) | 1783167       | 1243892         |   4.26x
     150 |    0.4 |  141 | 96861 | (69.4,73.6) | 1784439       | 1237881         |   3.90x
     275 |    0.1 |    3 | 99567 | (128.2,-234.6) | 3097142       | 2181917         |   4.76x
     275 |    0.1 |   60 | 97465 | (128.4,268.8) | 3090121       | 2127688         |   4.80x
     275 |    0.1 |  141 | 99993 | (132.0,135.8) | 3087730       | 2141289         |   5.35x
     275 |    0.2 |    3 | 99567 | (128.2,-234.6) | 4568531       | 3087816         |   5.31x
     275 |    0.2 |   60 | 97465 | (128.4,268.8) | 4565093       | 3088555         |   5.43x
     275 |    0.2 |  141 | 99993 | (132.0,135.8) | 4559993       | 3007556         |   5.41x
     275 |    0.4 |    3 | 99567 | (128.2,-234.6) | 6005233       | 3850080         |   6.02x
     275 |    0.4 |   60 | 97465 | (128.4,268.8) | 6004122       | 3998631         |   5.92x
     275 |    0.4 |  141 | 99993 | (132.0,135.8) | 5995502       | 3744470         |   5.91x
     315 |    0.1 |    3 | 117606 | (147.6,-271.2) | 4033654       | 2820372         |   5.16x
     315 |    0.1 |   60 | 106202 | (142.0,306.6) | 4038314       | 2913194         |   5.21x
     315 |    0.1 |  141 | 106998 | (154.2,155.2) | 4047403       | 2777375         |   5.03x
     315 |    0.2 |    3 | 117606 | (147.6,-271.2) | 5981580       | 4094794         |   5.22x
     315 |    0.2 |   60 | 106202 | (142.0,306.6) | 5983570       | 4135694         |   5.76x
     315 |    0.2 |  141 | 106998 | (154.2,155.2) | 5991199       | 4051717         |   6.08x
     315 |    0.4 |    3 | 117606 | (147.6,-271.2) | 7881579       | 5106999         |   5.94x
     315 |    0.4 |   60 | 106202 | (142.0,306.6) | 7882049       | 5198415         |   5.84x
     315 |    0.4 |  141 | 106998 | (154.2,155.2) | 7887762       | 5442198         |   5.59x
