grid_size,num_searches_factor,random_seed,mana,x_location,y_location,serial_grid_points,parallel_grid_points,serial_time,parallel_time,speedup,efficiency
10,0.1,3,122768,3.2,-7.0,4775,4430,7.666666666666667,9.0,0.8518518518518519,0.05324074074074074
10,0.1,60,109138,6.0,9.8,4577,4031,7.0,8.0,0.875,0.0546875
10,0.1,141,111353,3.0,4.0,4757,4106,8.0,8.333333333333334,0.96,0.06
10,0.2,3,122768,3.2,-7.0,6645,5707,8.666666666666666,9.0,0.9629629629629629,0.06018518518518518
10,0.2,60,109138,6.0,9.8,6713,5714,8.666666666666666,9.333333333333334,0.9285714285714285,0.05803571428571428
10,0.2,141,111353,3.0,4.0,6357,5305,8.333333333333334,8.0,1.0416666666666667,0.06510416666666667
10,0.4,3,122768,3.2,-7.0,8376,7173,10.0,10.0,1.0,0.0625
10,0.4,60,109138,6.0,9.8,8191,7063,9.0,10.666666666666666,0.84375,0.052734375
10,0.4,141,111353,3.0,4.0,7952,6815,8.666666666666666,9.666666666666666,0.896551724137931,0.05603448275862069
25,0.1,3,105837,15.2,-21.0,27804,20821,12.333333333333334,11.666666666666666,1.0571428571428572,0.06607142857142857
25,0.1,60,129904,12.4,22.8,27772,20102,14.0,12.0,1.1666666666666667,0.07291666666666667
25,0.1,141,116983,12.6,12.4,27510,21219,12.0,12.0,1.0,0.0625
25,0.2,3,105837,15.2,-21.0,38502,30039,14.666666666666666,13.666666666666666,1.0731707317073171,0.06707317073170732
25,0.2,60,129904,12.4,22.8,39127,31738,15.666666666666666,13.333333333333334,1.1749999999999998,0.07343749999999999
25,0.2,141,116983,12.6,12.4,38601,30096,15.333333333333334,14.666666666666666,1.0454545454545456,0.0653409090909091
25,0.4,3,105837,15.2,-21.0,48935,39736,18.666666666666668,16.0,1.1666666666666667,0.07291666666666667
25,0.4,60,129904,12.4,22.8,49271,38185,18.333333333333332,15.666666666666666,1.1702127659574468,0.07313829787234043
25,0.4,141,116983,12.6,12.4,49695,40644,18.333333333333332,16.333333333333332,1.1224489795918366,0.07015306122448979
40,0.1,3,95839,21.6,-33.4,70759,56077,21.333333333333332,16.333333333333332,1.306122448979592,0.0816326530612245
40,0.1,60,109756,18.0,38.0,70686,54971,20.666666666666668,17.666666666666668,1.169811320754717,0.07311320754716981
40,0.1,141,118745,15.8,17.8,71590,57315,21.666666666666668,16.333333333333332,1.326530612244898,0.08290816326530613
40,0.2,3,95839,21.6,-33.4,101958,81566,28.666666666666668,20.333333333333332,1.4098360655737707,0.08811475409836067
40,0.2,60,109870,18.4,38.6,101488,81767,27.0,21.333333333333332,1.265625,0.0791015625
40,0.2,141,118745,15.8,17.8,101575,79504,27.333333333333332,21.333333333333332,1.28125,0.080078125
40,0.4,3,95839,21.6,-33.4,129902,102916,32.666666666666664,24.0,1.361111111111111,0.08506944444444443
40,0.4,60,109870,18.4,38.6,130332,106490,34.0,25.0,1.36,0.085
40,0.4,141,118745,15.8,17.8,129843,108379,34.333333333333336,24.666666666666668,1.3918918918918919,0.08699324324324324
50,0.1,3,101055,22.4,-44.6,106966,86270,31.0,20.333333333333332,1.5245901639344264,0.09528688524590165
50,0.1,60,105439,18.4,48.2,106736,85095,28.666666666666668,20.666666666666668,1.3870967741935483,0.08669354838709677
50,0.1,141,107800,25.2,23.2,108150,86739,28.666666666666668,21.666666666666668,1.323076923076923,0.08269230769230769
50,0.2,3,101055,22.4,-44.6,155510,125519,40.666666666666664,24.666666666666668,1.6486486486486485,0.10304054054054053
50,0.2,60,112568,19.0,49.2,155161,123749,38.666666666666664,25.0,1.5466666666666666,0.09666666666666666
50,0.2,141,107800,25.2,23.2,156733,120003,38.333333333333336,24.666666666666668,1.5540540540540542,0.09712837837837839
50,0.4,3,101055,22.4,-44.6,200759,160498,55.0,31.0,1.7741935483870968,0.11088709677419355
50,0.4,60,112568,19.0,49.2,201261,154996,51.333333333333336,33.0,1.5555555555555556,0.09722222222222222
50,0.4,141,107800,25.2,23.2,201822,152578,49.333333333333336,37.666666666666664,1.3097345132743363,0.08185840707964602
75,0.1,3,121642,37.6,-64.6,223469,170160,58.333333333333336,33.0,1.7676767676767677,0.11047979797979798
75,0.1,60,106802,31.4,73.0,226066,179584,54.0,31.0,1.7419354838709677,0.10887096774193548
75,0.1,141,108209,37.2,36.0,224262,154713,56.666666666666664,28.333333333333332,2.0,0.125
75,0.2,3,121642,37.6,-64.6,332310,238155,79.33333333333333,29.666666666666668,2.6741573033707864,0.16713483146067415
75,0.2,60,106802,31.4,73.0,335845,240359,78.66666666666667,32.0,2.4583333333333335,0.15364583333333334
75,0.2,141,108209,37.2,36.0,335352,249462,74.66666666666667,32.0,2.3333333333333335,0.14583333333333334
75,0.4,3,122002,37.4,-65.0,443436,325866,106.0,46.0,2.3043478260869565,0.14402173913043478
75,0.4,60,107525,31.6,73.4,443050,305867,101.0,40.666666666666664,2.4836065573770494,0.1552254098360656
75,0.4,141,108209,37.2,36.0,444090,328437,102.33333333333333,54.0,1.8950617283950617,0.11844135802469136
90,0.1,3,128209,44.0,-76.4,328621,238307,75.0,35.333333333333336,2.122641509433962,0.13266509433962262
90,0.1,60,118666,38.2,86.4,329440,240206,76.0,38.666666666666664,1.9655172413793105,0.1228448275862069
90,0.1,141,110760,46.4,44.0,330210,219127,74.33333333333333,38.666666666666664,1.9224137931034482,0.12015086206896551
90,0.2,3,128209,44.0,-76.4,489877,365110,114.0,49.333333333333336,2.3108108108108105,0.14442567567567566
90,0.2,60,118666,38.2,86.4,489542,312218,109.66666666666667,49.0,2.238095238095238,0.13988095238095238
90,0.2,141,110760,46.4,44.0,489004,323456,109.33333333333333,38.666666666666664,2.8275862068965516,0.17672413793103448
90,0.4,3,128209,44.0,-76.4,644487,460029,154.0,55.333333333333336,2.783132530120482,0.17394578313253012
90,0.4,60,118666,38.2,86.4,644763,438822,157.66666666666666,51.666666666666664,3.0516129032258066,0.1907258064516129
90,0.4,141,110760,46.4,44.0,646778,403210,150.0,64.33333333333333,2.3316062176165806,0.1457253886010363
100,0.1,3,113668,47.4,-84.2,405076,278869,93.0,36.666666666666664,2.5363636363636366,0.1585227272727273
100,0.1,60,95752,44.0,97.8,406827,318393,94.0,36.333333333333336,2.5871559633027523,0.16169724770642202
100,0.1,141,118446,44.4,49.4,405339,274071,91.33333333333333,33.666666666666664,2.712871287128713,0.16955445544554457
100,0.2,3,113668,47.4,-84.2,603476,381743,138.66666666666666,48.333333333333336,2.868965517241379,0.17931034482758618
100,0.2,60,95752,44.0,97.8,603843,456769,144.0,57.0,2.526315789473684,0.15789473684210525
100,0.2,141,118446,44.4,49.4,605644,413577,138.66666666666666,53.666666666666664,2.5838509316770186,0.16149068322981366
100,0.4,3,113668,47.4,-84.2,798680,554299,189.66666666666666,63.666666666666664,2.9790575916230364,0.18619109947643978
100,0.4,60,95752,44.0,97.8,796122,489669,187.66666666666666,60.666666666666664,3.0934065934065935,0.1933379120879121
100,0.4,141,118446,44.4,49.4,797411,558740,190.66666666666666,60.333333333333336,3.160220994475138,0.19751381215469613
115,0.1,3,93172,53.8,-97.0,529562,366072,124.0,46.333333333333336,2.676258992805755,0.1672661870503597
115,0.1,60,108700,50.6,110.4,529790,422300,118.33333333333333,49.0,2.4149659863945576,0.15093537414965985
115,0.1,141,99519,54.0,55.0,531062,349613,112.33333333333333,50.0,2.2466666666666666,0.14041666666666666
115,0.2,3,93338,54.0,-96.2,794236,553748,188.0,69.66666666666667,2.6985645933014353,0.1686602870813397
115,0.2,60,109981,50.6,111.4,790687,556327,172.33333333333334,52.0,3.3141025641025643,0.20713141025641027
115,0.2,141,99519,54.0,55.0,791183,516972,161.66666666666666,52.666666666666664,3.069620253164557,0.1918512658227848
115,0.4,3,94498,53.8,-96.6,1050163,730228,270.0,79.0,3.4177215189873418,0.21360759493670886
115,0.4,60,109981,50.6,111.4,1046781,660357,275.0,71.66666666666667,3.837209302325581,0.23982558139534882
115,0.4,141,99519,54.0,55.0,1047474,684551,270.3333333333333,100.33333333333333,2.6943521594684383,0.1683970099667774
135,0.1,3,103984,59.4,-119.6,751317,579748,180.66666666666666,62.0,2.9139784946236555,0.18212365591397847
135,0.1,60,126261,59.8,130.8,750950,552104,167.0,63.666666666666664,2.6230366492146597,0.16393979057591623
135,0.1,141,115182,65.6,66.0,751675,497200,177.66666666666666,53.666666666666664,3.31055900621118,0.20690993788819875
135,0.2,3,103984,59.4,-119.6,1103537,735297,272.0,78.33333333333333,3.472340425531915,0.2170212765957447
135,0.2,60,126261,59.8,130.8,1105705,910548,311.0,81.0,3.8395061728395063,0.23996913580246915
135,0.2,141,115182,65.6,66.0,1108302,821687,279.3333333333333,86.33333333333333,3.2355212355212353,0.2022200772200772
