DUNGEON HUNTER PARALLEL PERFORMANCE ANALYSIS
==================================================

Test Configuration:
- CPU cores available: 16
- Java classpath: bin
- Java source path: src
- Serial class: DungeonHunter
- Parallel class: DungeonHunterParallel
- Test date: 2025-08-22 18:23:06
- Results directory: benchmark_results_20250822_175255
- Test images directory: benchmark_results_20250822_175255/images

Performance Analysis:
- Best speedup: 7.34x
- Average speedup: 3.18x
- Best efficiency: 45.9%
- Average efficiency: 19.8%

Solution Analysis:
Grid_Size | Factor | Seed | Mana | Location | Serial_GridPts | Parallel_GridPts | Speedup
------------------------------------------------------------------------------------------
      10 |    0.1 |    3 | 122768 | (3.2,-7.0) | 4775          | 4430            |   0.85x
      10 |    0.1 |   60 | 109138 | (6.0,9.8) | 4577          | 4031            |   0.88x
      10 |    0.1 |  141 | 111353 | (3.0,4.0) | 4757          | 4106            |   0.96x
      10 |    0.2 |    3 | 122768 | (3.2,-7.0) | 6645          | 5707            |   0.96x
      10 |    0.2 |   60 | 109138 | (6.0,9.8) | 6713          | 5714            |   0.93x
      10 |    0.2 |  141 | 111353 | (3.0,4.0) | 6357          | 5305            |   1.04x
      10 |    0.4 |    3 | 122768 | (3.2,-7.0) | 8376          | 7173            |   1.00x
      10 |    0.4 |   60 | 109138 | (6.0,9.8) | 8191          | 7063            |   0.84x
      10 |    0.4 |  141 | 111353 | (3.0,4.0) | 7952          | 6815            |   0.90x
      25 |    0.1 |    3 | 105837 | (15.2,-21.0) | 27804         | 20821           |   1.06x
      25 |    0.1 |   60 | 129904 | (12.4,22.8) | 27772         | 20102           |   1.17x
      25 |    0.1 |  141 | 116983 | (12.6,12.4) | 27510         | 21219           |   1.00x
      25 |    0.2 |    3 | 105837 | (15.2,-21.0) | 38502         | 30039           |   1.07x
      25 |    0.2 |   60 | 129904 | (12.4,22.8) | 39127         | 31738           |   1.17x
      25 |    0.2 |  141 | 116983 | (12.6,12.4) | 38601         | 30096           |   1.05x
      25 |    0.4 |    3 | 105837 | (15.2,-21.0) | 48935         | 39736           |   1.17x
      25 |    0.4 |   60 | 129904 | (12.4,22.8) | 49271         | 38185           |   1.17x
      25 |    0.4 |  141 | 116983 | (12.6,12.4) | 49695         | 40644           |   1.12x
      40 |    0.1 |    3 | 95839 | (21.6,-33.4) | 70759         | 56077           |   1.31x
      40 |    0.1 |   60 | 109756 | (18.0,38.0) | 70686         | 54971           |   1.17x
      40 |    0.1 |  141 | 118745 | (15.8,17.8) | 71590         | 57315           |   1.33x
      40 |    0.2 |    3 | 95839 | (21.6,-33.4) | 101958        | 81566           |   1.41x
      40 |    0.2 |   60 | 109870 | (18.4,38.6) | 101488        | 81767           |   1.27x
      40 |    0.2 |  141 | 118745 | (15.8,17.8) | 101575        | 79504           |   1.28x
      40 |    0.4 |    3 | 95839 | (21.6,-33.4) | 129902        | 102916          |   1.36x
      40 |    0.4 |   60 | 109870 | (18.4,38.6) | 130332        | 106490          |   1.36x
      40 |    0.4 |  141 | 118745 | (15.8,17.8) | 129843        | 108379          |   1.39x
      50 |    0.1 |    3 | 101055 | (22.4,-44.6) | 106966        | 86270           |   1.52x
      50 |    0.1 |   60 | 105439 | (18.4,48.2) | 106736        | 85095           |   1.39x
      50 |    0.1 |  141 | 107800 | (25.2,23.2) | 108150        | 86739           |   1.32x
      50 |    0.2 |    3 | 101055 | (22.4,-44.6) | 155510        | 125519          |   1.65x
      50 |    0.2 |   60 | 112568 | (19.0,49.2) | 155161        | 123749          |   1.55x
      50 |    0.2 |  141 | 107800 | (25.2,23.2) | 156733        | 120003          |   1.55x
      50 |    0.4 |    3 | 101055 | (22.4,-44.6) | 200759        | 160498          |   1.77x
      50 |    0.4 |   60 | 112568 | (19.0,49.2) | 201261        | 154996          |   1.56x
      50 |    0.4 |  141 | 107800 | (25.2,23.2) | 201822        | 152578          |   1.31x
      75 |    0.1 |    3 | 121642 | (37.6,-64.6) | 223469        | 170160          |   1.77x
      75 |    0.1 |   60 | 106802 | (31.4,73.0) | 226066        | 179584          |   1.74x
      75 |    0.1 |  141 | 108209 | (37.2,36.0) | 224262        | 154713          |   2.00x
      75 |    0.2 |    3 | 121642 | (37.6,-64.6) | 332310        | 238155          |   2.67x
      75 |    0.2 |   60 | 106802 | (31.4,73.0) | 335845        | 240359          |   2.46x
      75 |    0.2 |  141 | 108209 | (37.2,36.0) | 335352        | 249462          |   2.33x
      75 |    0.4 |    3 | 122002 | (37.4,-65.0) | 443436        | 325866          |   2.30x
      75 |    0.4 |   60 | 107525 | (31.6,73.4) | 443050        | 305867          |   2.48x
      75 |    0.4 |  141 | 108209 | (37.2,36.0) | 444090        | 328437          |   1.90x
      90 |    0.1 |    3 | 128209 | (44.0,-76.4) | 328621        | 238307          |   2.12x
      90 |    0.1 |   60 | 118666 | (38.2,86.4) | 329440        | 240206          |   1.97x
      90 |    0.1 |  141 | 110760 | (46.4,44.0) | 330210        | 219127          |   1.92x
      90 |    0.2 |    3 | 128209 | (44.0,-76.4) | 489877        | 365110          |   2.31x
      90 |    0.2 |   60 | 118666 | (38.2,86.4) | 489542        | 312218          |   2.24x
      90 |    0.2 |  141 | 110760 | (46.4,44.0) | 489004        | 323456          |   2.83x
      90 |    0.4 |    3 | 128209 | (44.0,-76.4) | 644487        | 460029          |   2.78x
      90 |    0.4 |   60 | 118666 | (38.2,86.4) | 644763        | 438822          |   3.05x
      90 |    0.4 |  141 | 110760 | (46.4,44.0) | 646778        | 403210          |   2.33x
     100 |    0.1 |    3 | 113668 | (47.4,-84.2) | 405076        | 278869          |   2.54x
     100 |    0.1 |   60 | 95752 | (44.0,97.8) | 406827        | 318393          |   2.59x
     100 |    0.1 |  141 | 118446 | (44.4,49.4) | 405339        | 274071          |   2.71x
     100 |    0.2 |    3 | 113668 | (47.4,-84.2) | 603476        | 381743          |   2.87x
     100 |    0.2 |   60 | 95752 | (44.0,97.8) | 603843        | 456769          |   2.53x
     100 |    0.2 |  141 | 118446 | (44.4,49.4) | 605644        | 413577          |   2.58x
     100 |    0.4 |    3 | 113668 | (47.4,-84.2) | 798680        | 554299          |   2.98x
     100 |    0.4 |   60 | 95752 | (44.0,97.8) | 796122        | 489669          |   3.09x
     100 |    0.4 |  141 | 118446 | (44.4,49.4) | 797411        | 558740          |   3.16x
     115 |    0.1 |    3 | 93172 | (53.8,-97.0) | 529562        | 366072          |   2.68x
     115 |    0.1 |   60 | 108700 | (50.6,110.4) | 529790        | 422300          |   2.41x
     115 |    0.1 |  141 | 99519 | (54.0,55.0) | 531062        | 349613          |   2.25x
     115 |    0.2 |    3 | 93338 | (54.0,-96.2) | 794236        | 553748          |   2.70x
     115 |    0.2 |   60 | 109981 | (50.6,111.4) | 790687        | 556327          |   3.31x
     115 |    0.2 |  141 | 99519 | (54.0,55.0) | 791183        | 516972          |   3.07x
     115 |    0.4 |    3 | 94498 | (53.8,-96.6) | 1050163       | 730228          |   3.42x
     115 |    0.4 |   60 | 109981 | (50.6,111.4) | 1046781       | 660357          |   3.84x
     115 |    0.4 |  141 | 99519 | (54.0,55.0) | 1047474       | 684551          |   2.69x
     135 |    0.1 |    3 | 103984 | (59.4,-119.6) | 751317        | 579748          |   2.91x
     135 |    0.1 |   60 | 126261 | (59.8,130.8) | 750950        | 552104          |   2.62x
     135 |    0.1 |  141 | 115182 | (65.6,66.0) | 751675        | 497200          |   3.31x
     135 |    0.2 |    3 | 103984 | (59.4,-119.6) | 1103537       | 735297          |   3.47x
     135 |    0.2 |   60 | 126261 | (59.8,130.8) | 1105705       | 910548          |   3.84x
     135 |    0.2 |  141 | 115182 | (65.6,66.0) | 1108302       | 821687          |   3.24x
     135 |    0.4 |    3 | 103984 | (59.4,-119.6) | 1452894       | 1019899         |   3.64x
     135 |    0.4 |   60 | 126261 | (59.8,130.8) | 1452475       | 992629          |   4.23x
     135 |    0.4 |  141 | 115182 | (65.6,66.0) | 1453298       | 1056822         |   3.72x
     150 |    0.1 |    3 | 115725 | (69.2,-128.8) | 923976        | 669968          |   3.53x
     150 |    0.1 |   60 | 105799 | (69.6,149.6) | 921324        | 607630          |   3.69x
     150 |    0.1 |  141 | 96861 | (69.4,73.6) | 918752        | 648266          |   3.10x
     150 |    0.2 |    3 | 115725 | (69.2,-128.8) | 1359812       | 918155          |   4.68x
     150 |    0.2 |   60 | 110146 | (69.2,149.0) | 1356817       | 949233          |   3.96x
     150 |    0.2 |  141 | 96861 | (69.4,73.6) | 1357441       | 939095          |   3.99x
     150 |    0.4 |    3 | 115725 | (69.2,-128.8) | 1785805       | 1168418         |   3.53x
     150 |    0.4 |   60 | 110146 | (69.2,149.0) | 1783167       | 1182262         |   3.73x
     150 |    0.4 |  141 | 96861 | (69.4,73.6) | 1784439       | 1205880         |   3.54x
     185 |    0.1 |    3 | 106289 | (84.8,-158.8) | 1394968       | 1024171         |   4.37x
     185 |    0.1 |   60 | 98276 | (84.6,180.4) | 1398610       | 948397          |   4.05x
     185 |    0.1 |  141 | 106588 | (91.4,92.2) | 1403312       | 907984          |   4.11x
     185 |    0.2 |    3 | 107110 | (84.8,-158.2) | 2067372       | 1416141         |   4.27x
     185 |    0.2 |   60 | 98276 | (84.6,180.4) | 2065577       | 1441268         |   4.25x
     185 |    0.2 |  141 | 106588 | (91.4,92.2) | 2070390       | 1397847         |   4.09x
     185 |    0.4 |    3 | 107110 | (84.8,-158.2) | 2721391       | 2176328         |   4.56x
     185 |    0.4 |   60 | 98276 | (84.6,180.4) | 2720071       | 2122768         |   4.52x
     185 |    0.4 |  141 | 106588 | (91.4,92.2) | 2722109       | 2169509         |   5.49x
     200 |    0.1 |    3 | 101961 | (91.2,-171.6) | 1613772       | 1106639         |   4.26x
     200 |    0.1 |   60 | 116685 | (91.2,193.0) | 1617887       | 1122350         |   3.90x
     200 |    0.1 |  141 | 120511 | (94.4,97.8) | 1613356       | 1171315         |   3.96x
     200 |    0.2 |    3 | 101961 | (91.2,-171.6) | 2398901       | 1919550         |   4.84x
     200 |    0.2 |   60 | 117528 | (91.4,193.4) | 2400378       | 1980107         |   4.92x
     200 |    0.2 |  141 | 120511 | (94.4,97.8) | 2397612       | 1948535         |   4.92x
     200 |    0.4 |    3 | 101961 | (91.2,-171.6) | 3169542       | 2150134         |   5.31x
     200 |    0.4 |   60 | 117528 | (91.4,193.4) | 3172086       | 2563504         |   5.27x
     200 |    0.4 |  141 | 120511 | (94.4,97.8) | 3170695       | 2473090         |   4.86x
     225 |    0.1 |    3 | 119692 | (104.0,-195.2) | 2051864       | 1493924         |   4.35x
     225 |    0.1 |   60 | 106574 | (103.6,218.4) | 2064064       | 1463392         |   4.38x
     225 |    0.1 |  141 | 123729 | (107.0,111.4) | 2057687       | 1403643         |   4.61x
     225 |    0.2 |    3 | 119692 | (104.0,-195.2) | 3053580       | 2105848         |   5.69x
     225 |    0.2 |   60 | 106574 | (103.6,218.4) | 3063688       | 2248469         |   4.12x
     225 |    0.2 |  141 | 123729 | (107.0,111.4) | 3050813       | 2231373         |   4.15x
     225 |    0.4 |    3 | 120606 | (103.6,-195.0) | 4030543       | 2901199         |   5.04x
     225 |    0.4 |   60 | 106574 | (103.6,218.4) | 4030812       | 2852798         |   5.12x
     225 |    0.4 |  141 | 123729 | (107.0,111.4) | 4028705       | 2886580         |   4.92x
     275 |    0.1 |    3 | 99567 | (128.2,-234.6) | 3097142       | 2182612         |   4.99x
     275 |    0.1 |   60 | 97465 | (128.4,268.8) | 3090121       | 2109037         |   5.12x
     275 |    0.1 |  141 | 99993 | (132.0,135.8) | 3087730       | 1986710         |   4.96x
     275 |    0.2 |    3 | 99567 | (128.2,-234.6) | 4568531       | 3358017         |   5.41x
