DUNGEON HUNTER PARALLEL PERFORMANCE ANALYSIS
==================================================

Test Configuration:
- CPU cores available: 8
- Java classpath: bin
- Java source path: src
- Serial class: DungeonHunter
- Parallel class: DungeonHunterParallel
- Test date: 2025-08-24 13:12:11
- Results directory: benchmark_results_20250824_101814
- Test images directory: benchmark_results_20250824_101814/images

Performance Analysis:
- Best speedup: 4.22x
- Average speedup: 1.73x
- Best efficiency: 52.7%
- Average efficiency: 21.6%

Solution Analysis:
Grid_Size | Factor | Seed | Mana | Location | Serial_GridPts | Parallel_GridPts | Speedup
------------------------------------------------------------------------------------------
      10 |    0.1 |    3 | 122768 | (3.2,-7.0) | 4775          | 4742            |   1.15x
      10 |    0.1 |   60 | 109138 | (6.0,9.8) | 4577          | 4564            |   0.76x
      10 |    0.1 |   90 | 115783 | (6.0,-2.8) | 4804          | 4792            |   0.52x
      10 |    1.0 |    3 | 122768 | (3.2,-7.0) | 9610          | 9602            |   0.88x
      10 |    1.0 |   60 | 109138 | (6.0,9.8) | 9542          | 9539            |   0.51x
      10 |    1.0 |   90 | 115783 | (6.0,-2.8) | 9618          | 9583            |   0.50x
      10 |    3.0 |    3 | 122768 | (3.2,-7.0) | 9981          | 9937            |   0.50x
      10 |    3.0 |   60 | 109138 | (6.0,9.8) | 9988          | 9989            |   0.38x
      10 |    3.0 |   90 | 115783 | (6.0,-2.8) | 9991          | 9960            |   0.34x
      25 |    0.1 |    3 | 105837 | (15.2,-21.0) | 27804         | 27306           |   0.68x
      25 |    0.1 |   60 | 129904 | (12.4,22.8) | 27772         | 27557           |   1.27x
      25 |    0.1 |   90 | 118311 | (9.6,-7.2) | 28338         | 28164           |   0.88x
      25 |    1.0 |    3 | 105837 | (15.2,-21.0) | 59218         | 58877           |   0.92x
      25 |    1.0 |   60 | 129904 | (12.4,22.8) | 59073         | 58560           |   1.81x
      25 |    1.0 |   90 | 118311 | (9.6,-7.2) | 59383         | 58977           |   1.47x
      25 |    3.0 |    3 | 105837 | (15.2,-21.0) | 62436         | 62366           |   0.95x
      25 |    3.0 |   60 | 129904 | (12.4,22.8) | 62425         | 61985           |   0.85x
      25 |    3.0 |   90 | 118311 | (9.6,-7.2) | 62433         | 62064           |   1.06x
      40 |    0.1 |    3 | 95839 | (21.6,-33.4) | 70759         | 69982           |   1.19x
      40 |    0.1 |   60 | 109756 | (18.0,38.0) | 70686         | 70363           |   0.92x
      40 |    0.1 |   90 | 116464 | (16.4,-8.8) | 70312         | 69998           |   1.18x
      40 |    1.0 |    3 | 95839 | (21.6,-33.4) | 153344        | 151516          |   1.13x
      40 |    1.0 |   60 | 109870 | (18.4,38.6) | 153513        | 152122          |   1.18x
      40 |    1.0 |   90 | 116464 | (16.4,-8.8) | 153342        | 152052          |   1.40x
      40 |    3.0 |    3 | 95839 | (21.6,-33.4) | 159885        | 158732          |   1.23x
      40 |    3.0 |   60 | 110090 | (18.6,38.2) | 159879        | 158081          |   2.13x
      40 |    3.0 |   90 | 116464 | (16.4,-8.8) | 159889        | 158288          |   1.68x
      50 |    0.1 |    3 | 101055 | (22.4,-44.6) | 106966        | 105332          |   1.55x
      50 |    0.1 |   60 | 105439 | (18.4,48.2) | 106736        | 105386          |   1.80x
