grid_size,num_searches_factor,random_seed,mana,x_location,y_location,serial_grid_points,parallel_grid_points,serial_time,parallel_time,speedup,efficiency
10,0.1,3,122768,3.2,-7.0,4775,4145,14.0,13.0,1.0769230769230769,0.0673076923076923
10,0.1,60,109138,6.0,9.8,4577,4159,8.0,8.666666666666666,0.9230769230769231,0.057692307692307696
10,0.1,90,115783,6.0,-2.8,4804,4111,8.666666666666666,8.0,1.0833333333333333,0.06770833333333333
10,1,3,122768,3.2,-7.0,9610,8317,10.333333333333334,12.0,0.8611111111111112,0.05381944444444445
10,1,60,109138,6.0,9.8,9542,8290,9.0,10.666666666666666,0.84375,0.052734375
10,1,90,115783,6.0,-2.8,9618,8358,9.0,11.666666666666666,0.7714285714285715,0.048214285714285716
10,3,3,122768,3.2,-7.0,9981,8757,9.666666666666666,11.666666666666666,0.8285714285714285,0.05178571428571428
10,3,60,109138,6.0,9.8,9988,8777,10.333333333333334,11.666666666666666,0.8857142857142858,0.05535714285714286
10,3,90,115783,6.0,-2.8,9991,8731,10.0,11.666666666666666,0.8571428571428572,0.053571428571428575
25,0.1,3,105837,15.2,-21.0,27804,22850,12.0,12.666666666666666,0.9473684210526316,0.05921052631578948
25,0.1,60,129904,12.4,22.8,27772,21283,11.666666666666666,11.666666666666666,1.0,0.0625
25,0.1,90,118311,9.6,-7.2,28338,22397,12.0,11.0,1.0909090909090908,0.06818181818181818
25,1,3,105837,15.2,-21.0,59218,46849,19.0,19.666666666666668,0.9661016949152542,0.06038135593220339
25,1,60,129904,12.4,22.8,59073,49592,18.666666666666668,19.333333333333332,0.9655172413793105,0.060344827586206906
25,1,90,118311,9.6,-7.2,59383,50080,18.666666666666668,20.333333333333332,0.918032786885246,0.05737704918032788
25,3,3,105837,15.2,-21.0,62436,53416,24.666666666666668,26.333333333333332,0.9367088607594938,0.05854430379746836
25,3,60,129904,12.4,22.8,62425,53961,24.333333333333332,24.666666666666668,0.9864864864864864,0.0616554054054054
25,3,90,118311,9.6,-7.2,62433,53283,24.0,25.333333333333332,0.9473684210526316,0.05921052631578948
40,0.1,3,95839,21.6,-33.4,70759,55190,19.666666666666668,15.333333333333334,1.2826086956521738,0.08016304347826086
40,0.1,60,109756,18.0,38.0,70686,56878,19.333333333333332,16.0,1.2083333333333333,0.07552083333333333
40,0.1,90,116464,16.4,-8.8,70312,52297,22.333333333333332,16.333333333333332,1.3673469387755102,0.08545918367346939
40,1,3,95839,21.6,-33.4,153344,128162,39.0,29.666666666666668,1.3146067415730336,0.0821629213483146
40,1,60,109870,18.4,38.6,153513,132173,39.666666666666664,37.0,1.072072072072072,0.0670045045045045
40,1,90,116464,16.4,-8.8,153342,126383,41.0,31.333333333333332,1.3085106382978724,0.08178191489361702
40,3,3,95839,21.6,-33.4,159885,135451,50.0,36.333333333333336,1.3761467889908257,0.0860091743119266
40,3,60,110090,18.6,38.2,159879,136861,53.0,36.666666666666664,1.4454545454545455,0.0903409090909091
40,3,90,116464,16.4,-8.8,159889,135386,53.333333333333336,40.333333333333336,1.322314049586777,0.08264462809917356
50,0.1,3,101055,22.4,-44.6,106966,86105,27.666666666666668,21.666666666666668,1.2769230769230768,0.0798076923076923
50,0.1,60,105439,18.4,48.2,106736,88044,25.333333333333332,19.0,1.3333333333333333,0.08333333333333333
50,0.1,90,105865,19.2,-12.8,107848,87211,29.0,19.666666666666668,1.4745762711864405,0.09216101694915253
50,1,3,101967,22.2,-45.0,239438,193276,60.666666666666664,38.0,1.5964912280701753,0.09978070175438596
50,1,60,113560,19.2,48.8,239753,192528,61.666666666666664,42.0,1.4682539682539681,0.09176587301587301
50,1,90,105865,19.2,-12.8,239741,203414,62.0,44.333333333333336,1.3984962406015038,0.08740601503759399
50,3,3,101967,22.2,-45.0,249847,188250,77.66666666666667,48.333333333333336,1.606896551724138,0.10043103448275863
50,3,60,113560,19.2,48.8,249849,190264,73.0,46.0,1.5869565217391304,0.09918478260869565
50,3,90,105865,19.2,-12.8,249846,186635,78.33333333333333,42.333333333333336,1.8503937007874014,0.11564960629921259
75,0.1,3,121642,37.6,-64.6,223469,173746,48.666666666666664,32.0,1.5208333333333333,0.09505208333333333
75,0.1,60,106802,31.4,73.0,226066,189294,47.333333333333336,30.666666666666668,1.5434782608695652,0.09646739130434782
75,0.1,90,98521,31.8,-14.0,227125,174271,49.333333333333336,31.666666666666668,1.5578947368421052,0.09736842105263158
75,1,3,122002,37.4,-65.0,537889,359690,135.33333333333334,50.333333333333336,2.6887417218543046,0.16804635761589404
