DUNGEON HUNTER PARALLEL PERFORMANCE ANALYSIS
==================================================

Test Configuration:
- CPU cores available: 16
- Java classpath: bin
- Java source path: src
- Serial class: DungeonHunter
- Parallel class: DungeonHunterParallel
- Test date: 2025-08-24 17:48:53
- Results directory: benchmark_results_20250824_171353
- Test images directory: benchmark_results_20250824_171353/images

Performance Analysis:
- Best speedup: 11.65x
- Average speedup: 3.05x
- Best efficiency: 72.8%
- Average efficiency: 19.0%

Solution Analysis:
Grid_Size | Factor | Seed | Mana | Location | Serial_GridPts | Parallel_GridPts | Speedup
------------------------------------------------------------------------------------------
      10 |    0.1 |    3 | 122768 | (3.2,-7.0) | 4775          | 4145            |   1.08x
      10 |    0.1 |   60 | 109138 | (6.0,9.8) | 4577          | 4159            |   0.92x
      10 |    0.1 |   90 | 115783 | (6.0,-2.8) | 4804          | 4111            |   1.08x
      10 |    1.0 |    3 | 122768 | (3.2,-7.0) | 9610          | 8317            |   0.86x
      10 |    1.0 |   60 | 109138 | (6.0,9.8) | 9542          | 8290            |   0.84x
      10 |    1.0 |   90 | 115783 | (6.0,-2.8) | 9618          | 8358            |   0.77x
      10 |    3.0 |    3 | 122768 | (3.2,-7.0) | 9981          | 8757            |   0.83x
      10 |    3.0 |   60 | 109138 | (6.0,9.8) | 9988          | 8777            |   0.89x
      10 |    3.0 |   90 | 115783 | (6.0,-2.8) | 9991          | 8731            |   0.86x
      25 |    0.1 |    3 | 105837 | (15.2,-21.0) | 27804         | 22850           |   0.95x
      25 |    0.1 |   60 | 129904 | (12.4,22.8) | 27772         | 21283           |   1.00x
      25 |    0.1 |   90 | 118311 | (9.6,-7.2) | 28338         | 22397           |   1.09x
      25 |    1.0 |    3 | 105837 | (15.2,-21.0) | 59218         | 46849           |   0.97x
      25 |    1.0 |   60 | 129904 | (12.4,22.8) | 59073         | 49592           |   0.97x
      25 |    1.0 |   90 | 118311 | (9.6,-7.2) | 59383         | 50080           |   0.92x
      25 |    3.0 |    3 | 105837 | (15.2,-21.0) | 62436         | 53416           |   0.94x
      25 |    3.0 |   60 | 129904 | (12.4,22.8) | 62425         | 53961           |   0.99x
      25 |    3.0 |   90 | 118311 | (9.6,-7.2) | 62433         | 53283           |   0.95x
      40 |    0.1 |    3 | 95839 | (21.6,-33.4) | 70759         | 55190           |   1.28x
      40 |    0.1 |   60 | 109756 | (18.0,38.0) | 70686         | 56878           |   1.21x
      40 |    0.1 |   90 | 116464 | (16.4,-8.8) | 70312         | 52297           |   1.37x
      40 |    1.0 |    3 | 95839 | (21.6,-33.4) | 153344        | 128162          |   1.31x
      40 |    1.0 |   60 | 109870 | (18.4,38.6) | 153513        | 132173          |   1.07x
